"CurveID","Model","Time","ObservedLog10PopBio","FittedLog10PopBio","ObservedPopBio","FittedPopBio"
"C257","Gompertz",454.840453,2.47149226917867,2.43732829063897,296.136725,273.733714447393
"C257","Gompertz",530.379163,2.39281573325939,2.46320112999455,247.067564,290.536787379498
"C257","Gompertz",605.464976,2.37708042481613,2.46947190734639,238.276068,294.762280132043
"C257","Quadratic",150.484681,0.247568717940435,0.199833159886489,1.768352,1.58428445118839
"C257","Quadratic",226.706712,0.981883180464884,1.12684383005471,9.591426,13.3919503354471
"C257","Quadratic",304.295385,1.89453100187422,1.8329213842353,78.438811,68.0646137326144
"C257","Quadratic",379.667239,2.42953144889537,2.28933391848599,268.863253,194.685639693843
"C257","Quadratic",454.840453,2.47149226917867,2.51927146845731,296.136725,330.576112727948
"C257","Quadratic",530.379163,2.39281573325939,2.52370868427743,247.067564,333.970944098952
"C257","Quadratic",605.464976,2.37708042481613,2.30299033103187,238.276068,200.904808342394
"C258","Cubic",74.193548,0.143841671649008,0.0167443080547526,1.392649,1.03930809046975
"C258","Cubic",147.849462,0.0250325014951375,0.309632858376877,1.059333,2.04001264017212
"C258","Cubic",222.043011,0.891015042457841,0.804588232826959,7.780635,6.37658616891098
"C258","Cubic",295.698925,1.43879731316631,1.38429200601205,27.46612,24.2265741823747
"C258","Cubic",369.354839,2.11282799269497,1.94226497332848,129.666561,87.5517786399843
"C258","Cubic",443.548387,2.27181952198447,2.37139229120144,186.990491,235.175616512872
"C258","Cubic",517.204301,2.41055700626917,2.55530957781119,257.369457,359.177875909999
"C258","Cubic",590.860215,2.47859538892271,2.38826219102787,301.020026,244.490613900261
"C258","Gompertz",74.193548,0.143841671649008,0.0620153294846657,1.392649,1.15349397249013
"C258","Gompertz",147.849462,0.0250325014951375,0.166516817700165,1.059333,1.46729290553057
"C258","Gompertz",222.043011,0.891015042457841,0.76765803005822,7.780635,5.85676812257235
"C258","Gompertz",295.698925,1.43879731316631,1.54765570167736,27.46612,35.2903285543355
"C258","Gompertz",369.354839,2.11282799269497,2.05581988010228,129.666561,113.715556252831
"C258","Gompertz",443.548387,2.27181952198447,2.30284606859693,186.990491,200.838083562679
"C258","Gompertz",517.204301,2.41055700626917,2.40753034655134,257.369457,255.58204841018
"C258","Gompertz",590.860215,2.47859538892271,2.45024893024686,301.020026,281.999884372383
"C258","Quadratic",74.193548,0.143841671649008,-0.175759069594147,1.392649,0.667176791405719
"C258","Quadratic",147.849462,0.0250325014951375,0.447114105144643,1.059333,2.79971681165997
"C258","Quadratic",222.043011,0.891015042457841,0.997263079003874,7.780635,9.93717822426134
"C258","Quadratic",295.698925,1.43879731316631,1.46671466974473,27.46612,29.2896828903171
"C258","Quadratic",369.354839,2.11282799269497,1.8597344171268,129.666561,72.3993083235672
"C258","Quadratic",443.548387,2.27181952198447,2.17835219576901,186.990491,150.782936089875
"C258","Quadratic",517.204301,2.41055700626917,2.41795036019083,257.369457,261.788376730519
"C258","Quadratic",590.860215,2.47859538892271,2.58111668125388,301.020026,381.168217537396
"C259","Cubic",151.442426,0.517891136370074,0.539422644945266,3.295271,3.46276201576791
"C259","Cubic",227.285644,1.36405169188843,1.29363364328585,23.1234,19.6622694475513
"C259","Cubic",303.700272,1.86359228302994,1.93092025099158,73.045301,85.2943474583064
"C259","Cubic",379.597541,2.3835222978046,2.38999503425133,241.83675,245.468084855925
"C259","Cubic",455.131888,2.66387671689537,2.62335027805434,461.186639,420.097675078243
"C259","Cubic",530.643069,2.56702700759624,2.58263928205629,369.000545,382.506907315097
"C259","Gompertz",151.442426,0.517891136370074,0.629104927277044,3.295271,4.25701251828546
"C259","Gompertz",227.285644,1.36405169188843,1.25535615519819,23.1234,18.003467340221
"C259","Gompertz",303.700272,1.86359228302994,1.98177153882088,73.045301,95.8896070285536
"C259","Gompertz",379.597541,2.3835222978046,2.38737777875836,241.83675,243.993231392618
"C259","Gompertz",455.131888,2.66387671689537,2.5592494384358,461.186639,362.451113610769
"C259","Gompertz",530.643069,2.56702700759624,2.62534552979412,369.000545,422.032143624899
"C259","Quadratic",151.442426,0.517891136370074,0.513593235389677,3.295271,3.26282089904017
"C259","Quadratic",227.285644,1.36405169188843,1.32990204855288,23.1234,21.3747994460978
"C259","Quadratic",303.700272,1.86359228302994,1.95144632819762,73.045301,89.4224013419589
"C259","Quadratic",379.597541,2.3835222978046,2.36915724681495,241.83675,233.968422454265
"C259","Quadratic",455.131888,2.66387671689537,2.5873482972911,461.186639,386.676961530616
"C259","Quadratic",530.643069,2.56702700759624,2.60851397733842,369.000545,405.988729387074
"C260","Cubic",-0.64836,0.00629400189049256,0.0998345497610389,1.014598,1.25844589881713
"C260","Cubic",24.586829,0.0167843838112442,-0.0824341881701669,1.039404,0.827114837852669
"C260","Cubic",74.993644,-0.00419594593558969,-0.103819763393879,0.990385,0.78737248945183
"C260","Cubic",100.228833,0.00629400189049256,0.0248618992994766,1.014598,1.05891694810144
"C260","Cubic",125.193872,0.200362873833351,0.222613605206889,1.586218,1.66960449467976
"C260","Cubic",153.519896,0.44163764475412,0.512035037142128,2.764634,3.2511352518658
"C260","Cubic",179.207984,0.751098649481891,0.815982365126029,5.637657,6.54609592582763
"C260","Cubic",204.824561,1.01335381210895,1.1408855399412,10.312259,13.8320178253111
"C260","Cubic",228.724892,1.59031505871731,1.44878204825438,38.932748,28.1049002514251
"C260","Cubic",256.526506,1.84732507774431,1.7941495506468,70.359878,62.251461309537
"C260","Cubic",279.489258,2.16727632891363,2.05449295658678,146.986121,113.368645176337
"C260","Cubic",305.971904,2.27742347989837,2.30985709117461,189.418974,204.106620145858
"C260","Cubic",333.574879,2.40330593734954,2.50562827721909,253.108038,320.352617790441
"C260","Cubic",381.081554,2.6393355467046,2.61374188236832,435.848491,410.905431881664
"C260","Gompertz",-0.64836,0.00629400189049256,0.0216496236717882,1.014598,1.05111352342231
"C260","Gompertz",24.586829,0.0167843838112442,0.0216496596262069,1.039404,1.05111361044202
"C260","Gompertz",74.993644,-0.00419594593558969,0.0229039473034459,0.990385,1.05415372394722
"C260","Gompertz",100.228833,0.00629400189049256,0.0399364944619155,1.014598,1.09631787325186
"C260","Gompertz",125.193872,0.200362873833351,0.124312248434353,1.586218,1.33141133017839
"C260","Gompertz",153.519896,0.44163764475412,0.377718492316383,2.764634,2.38626401615318
"C260","Gompertz",179.207984,0.751098649481891,0.745429947122764,5.637657,5.56454869339903
"C260","Gompertz",204.824561,1.01335381210895,1.16372085195332,10.312259,14.5787689099766
"C260","Gompertz",228.724892,1.59031505871731,1.53025264500886,38.932748,33.9041331543621
"C260","Gompertz",256.526506,1.84732507774431,1.88013043282981,70.359878,75.8805434887692
"C260","Gompertz",279.489258,2.16727632891363,2.09885704311228,146.986121,125.561658385101
"C260","Gompertz",305.971904,2.27742347989837,2.2814376600474,189.418974,191.177888234467
"C260","Gompertz",333.574879,2.40330593734954,2.40999783739099,253.108038,257.038298328033
"C260","Gompertz",381.081554,2.6393355467046,2.53498200437728,435.848491,342.753583759564
"C260","Quadratic",-0.64836,0.00629400189049256,-0.238585456087628,1.014598,0.577317262868989
"C260","Quadratic",24.586829,0.0167843838112442,-0.12985648975832,1.039404,0.741555243702586
"C260","Quadratic",74.993644,-0.00419594593558969,0.13248117028997,0.990385,1.35669170692928
"C260","Quadratic",100.228833,0.00629400189049256,0.286420671830982,1.014598,1.9338405913058
"C260","Quadratic",125.193872,0.200362873833351,0.453553713532887,1.586218,2.84153960481283
"C260","Quadratic",153.519896,0.44163764475412,0.661063887125376,2.764634,4.58209286882679
"C260","Quadratic",179.207984,0.751098649481891,0.865680697181825,5.637657,7.33974035941129
"C260","Quadratic",204.824561,1.01335381210895,1.08529177614213,10.312259,12.17003356849
"C260","Quadratic",228.724892,1.59031505871731,1.30420460900743,38.932748,20.1467319858561
"C260","Quadratic",256.526506,1.84732507774431,1.57587312605367,70.359878,37.6593765541076
"C260","Quadratic",279.489258,2.16727632891363,1.81406239749231,146.986121,65.172202384539
"C260","Quadratic",305.971904,2.27742347989837,2.10426999832745,189.418974,127.136425925537
"C260","Quadratic",333.574879,2.40330593734954,2.42443443727786,253.108038,265.726236899014
"C260","Quadratic",381.081554,2.6393355467046,3.01771631274675,435.848491,1041.63679533794
"C261","Cubic",1.075269,0.020308235807297,-0.0891756494165535,1.047872,0.814374845348906
"C261","Cubic",24.731183,0.012597664212788,-0.0124172928889615,1.029432,0.971813006180955
"C261","Cubic",51.612903,0.0153128021163523,0.217749631309125,1.035888,1.65100972461569
"C261","Cubic",74.193548,0.441787953221978,0.503362865065039,2.765591,3.18685911868859
"C261","Cubic",98.924731,0.73718206360774,0.886010216526255,5.459867,7.69148533847754
"C261","Cubic",123.11828,1.39611720709092,1.30482067162088,24.895291,20.1753311420276
"C261","Cubic",150.537634,2.07557793022929,1.79925855497924,119.008486,62.9881067697294
"C261","Cubic",176.344086,2.41148011340481,2.25094546896864,257.917086,178.215498184925
"C261","Cubic",200.537634,2.44422324491005,2.63341770467333,278.114252,429.949753875407
"C261","Cubic",223.11828,3.03734635405035,2.93091199532192,1089.798872,852.927260808919
"C261","Cubic",249.462366,3.06525675217933,3.17627480596694,1162.135458,1500.63408255508
"C261","Cubic",272.580645,3.17364032136522,3.2758891011575,1491.558603,1887.50930446124
"C261","Cubic",297.849462,3.13579295255524,3.23280809025381,1367.076924,1709.25984588109
"C261","Cubic",324.731183,3.12335816446912,2.98012559568332,1328.489617,955.268804800434
"C261","Gompertz",1.075269,0.020308235807297,0.012659016251745,1.047872,1.02957743637118
"C261","Gompertz",24.731183,0.012597664212788,0.0169595433603979,1.029432,1.03982329672851
"C261","Gompertz",51.612903,0.0153128021163523,0.0881048899601773,1.035888,1.22491200191156
"C261","Gompertz",74.193548,0.441787953221978,0.323616700867103,2.765591,2.106767940296
"C261","Gompertz",98.924731,0.73718206360774,0.811099816386326,5.459867,6.4729136933347
"C261","Gompertz",123.11828,1.39611720709092,1.39683530888837,24.895291,24.9364891780269
"C261","Gompertz",150.537634,2.07557793022929,2.00221970174665,119.008486,100.512413586078
"C261","Gompertz",176.344086,2.41148011340481,2.42918979221596,257.917086,268.651823181933
"C261","Gompertz",200.537634,2.44422324491005,2.70312337953589,278.114252,504.804688107455
"C261","Gompertz",223.11828,3.03734635405035,2.87262227662415,1089.798872,745.799824149822
"C261","Gompertz",249.462366,3.06525675217933,2.99732712179279,1162.135458,993.864370807388
"C261","Gompertz",272.580645,3.17364032136522,3.0642015178719,1491.558603,1159.31516757496
"C261","Gompertz",297.849462,3.13579295255524,3.1089676945851,1367.076924,1285.19105620866
"C261","Gompertz",324.731183,3.12335816446912,3.13680390824357,1328.489617,1370.2629281517
"C261","Quadratic",1.075269,0.020308235807297,-0.498330096179211,1.047872,0.317446032697586
"C261","Quadratic",24.731183,0.012597664212788,-0.0586684580703705,1.029432,0.873638052232402
"C261","Quadratic",51.612903,0.0153128021163523,0.411297199207081,1.035888,2.57808480513647
"C261","Quadratic",74.193548,0.441787953221978,0.781692407603072,2.765591,6.04912289230093
"C261","Quadratic",98.924731,0.73718206360774,1.16182664905422,5.459867,14.5153211519756
"C261","Quadratic",123.11828,1.39611720709092,1.50786390248966,24.895291,32.2005954345797
"C261","Quadratic",150.537634,2.07557793022929,1.86915314157824,119.008486,73.9866121778343
"C261","Quadratic",176.344086,2.41148011340481,2.17921221424818,257.917086,151.081822210157
"C261","Quadratic",200.537634,2.44422324491005,2.44349161811019,278.114252,277.646125984577
"C261","Quadratic",223.11828,3.03734635405035,2.66710123916358,1089.798872,464.623571831639
"C261","Quadratic",249.462366,3.06525675217933,2.89984962969576,1162.135458,794.053253789403
"C261","Quadratic",272.580645,3.17364032136522,3.07914188596517,1491.558603,1199.89124900117
"C261","Quadratic",297.849462,3.13579295255524,3.24842764598853,1367.076924,1771.8528276158
"C261","Quadratic",324.731183,3.12335816446912,3.39792278036639,1328.489617,2499.90082786766
"C262","Cubic",-0.097294,0.00815585715976117,-0.0256788759751255,1.018957,0.94258630173425
"C262","Cubic",26.218495,0.00815585715976117,-0.0386972079280201,1.018957,0.91475078757015
"C262","Cubic",75.77681,0.150881645943562,0.322090646181911,1.415408,2.09937802122715
"C262","Cubic",101.127378,0.599448669528101,0.648483918204171,3.976021,4.45126979694921
"C262","Cubic",102.22387,0.599448669528101,0.66416263975381,3.976021,4.6149036659535
"C262","Cubic",126.454781,1.03272373623499,1.0351449040731,10.782606,10.8428863086771
"C262","Cubic",156.08321,1.77183993026215,1.52841787018041,59.134364,33.7611996496727
"C262","Cubic",181.904806,2.16943346895093,1.96258447617185,147.718017,91.7454375364264
"C262","Cubic",207.301705,2.286672588625,2.36463329824246,193.496266,231.543875584348
"C262","Cubic",230.721831,2.5466375957977,2.69001918189973,352.076952,489.800452375711
"C262","Cubic",258.242216,2.97991260683155,2.98737373832739,954.800432,971.345512946221
"C262","Cubic",281.384359,3.05637290314747,3.14250191765455,1138.604519,1388.35944030379
"C262","Cubic",307.92408,3.20419614227251,3.1857232863968,1600.280607,1533.63950286997
"C262","Cubic",335.181925,3.10224908065429,3.04936895891282,1265.461919,1120.38931641565
"C262","Gompertz",-0.097294,0.00815585715976117,0.00824927911073358,1.018957,1.01917621344657
"C262","Gompertz",26.218495,0.00815585715976117,0.012737049107442,1.018957,1.02976244467549
"C262","Gompertz",75.77681,0.150881645943562,0.218777793759105,1.415408,1.65492300748178
"C262","Gompertz",101.127378,0.599448669528101,0.571905424306642,3.976021,3.73168884487951
"C262","Gompertz",102.22387,0.599448669528101,0.591054770446039,3.976021,3.89991166770257
"C262","Gompertz",126.454781,1.03272373623499,1.06419191642263,10.782606,11.5928953754005
"C262","Gompertz",156.08321,1.77183993026215,1.66848986348574,59.134364,46.6111548744384
"C262","Gompertz",181.904806,2.16943346895093,2.1200320692262,147.718017,131.835408502566
"C262","Gompertz",207.301705,2.286672588625,2.46233133792129,193.496266,289.955491237366
"C262","Gompertz",230.721831,2.5466375957977,2.69278006525912,352.076952,492.924114867624
"C262","Gompertz",258.242216,2.97991260683155,2.87974271812644,954.800432,758.128316590175
"C262","Gompertz",281.384359,3.05637290314747,2.98508125253175,1138.604519,966.231635196055
"C262","Gompertz",307.92408,3.20419614227251,3.06550239309226,1600.280607,1162.79295832208
"C262","Gompertz",335.181925,3.10224908065429,3.11792813987596,1265.461919,1311.98279507092
"C262","Quadratic",-0.097294,0.00815585715976117,-0.407319267071111,1.018957,0.391453997970124
"C262","Quadratic",26.218495,0.00815585715976117,-0.0538951237311129,1.018957,0.883293178073189
"C262","Quadratic",75.77681,0.150881645943562,0.589273226201248,1.415408,3.88394638533274
"C262","Quadratic",101.127378,0.599448669528101,0.906957809247738,3.976021,8.07156612952906
"C262","Quadratic",102.22387,0.599448669528101,0.920525874490473,3.976021,8.32771539549987
"C262","Quadratic",126.454781,1.03272373623499,1.21670392923406,10.782606,16.4703917576429
"C262","Quadratic",156.08321,1.77183993026215,1.56934804249175,59.134364,37.0977903433382
"C262","Quadratic",181.904806,2.16943346895093,1.86815075147862,147.718017,73.8160414509457
"C262","Quadratic",207.301705,2.286672588625,2.15428799452561,193.496266,142.655327299702
"C262","Quadratic",230.721831,2.5466375957977,2.41134116097299,352.076952,257.834578680197
"C262","Quadratic",258.242216,2.97991260683155,2.70504425695976,954.800432,507.042376006201
"C262","Quadratic",281.384359,3.05637290314747,2.94503572146095,1138.604519,881.121343759059
"C262","Quadratic",307.92408,3.20419614227251,3.21240443408855,1600.280607,1630.81401133143
"C262","Quadratic",335.181925,3.10224908065429,3.47826994174634,1265.461919,3007.94535176804
"C263","Cubic",-0.923788,-2.27351730321517,-2.14685923713801,0.005327,0.00713084116405954
"C263","Cubic",8.314088,-2.26849181640397,-1.96950031193941,0.005389,0.0107275287731223
"C263","Cubic",23.094688,-1.61701093803554,-1.711453693285,0.024154,0.0194332888851953
"C263","Cubic",48.036952,-1.21003874191377,-1.34369577543904,0.061654,0.0453214947134763
"C263","Cubic",48.960739,-1.19161345360411,-1.33162552658772,0.064326,0.0465987721471518
